Vehicle_ID:,Battery_capacity_at_time_step:,Last_edge:,Range_at_current_time_step:,Remaining_distance:,,,,,
282,2096.57,1_LaneMid_Dn_0,900.9707614,113.54,,,,,
282,2088.89,1_LaneMid_Dn_0,5378.133693,104.54,,,,,
282,2087.59,1_LaneMid_Dn_0,653.8702486,98.64,,,,,
282,2065.56,1_LaneMid_Dn_0,614.5491892,95.64,,,,,
282,2024.15,1_LaneMid_Dn_0,557.3085696,90.64,,,,,
282,1964.42,1_LaneMid_Dn_0,534.7140146,83,,,,,
282,1890.49,1_LaneMid_Dn_0,495.4810195,74,,,,,
282,1801.48,1_LaneMid_Dn_0,471.0907031,63,,,,,
282,1701.67,1_LaneMid_Dn_0,459.5380023,50,,,,,
282,1621.33,1_LaneMid_Dn_0,555.7190222,37,,,,,
282,1549.83,1_LaneMid_Dn_0,587.0837336,24,,,,,
282,1463.57,1_LaneMid_Dn_0,477.4321299,10,,,,,
283,5456.93,0_LaneR_2,1498.591563,850.34,,,,,
283,5414.34,csLane_4,1522.156147,457.34,,,,,
283,5284.02,csLane_4,1511.142048,440.34,,,,,
283,5200.49,csLane_4,1427.962373,429.34,,,,,
283,5104.49,csLane_4,1401.71486,416.34,,,,,
283,5007.89,csLane_4,1485.220779,403.34,,,,,
283,4998.91,csLane_4,12500.96727,392.34,,,,,
283,4995.54,csLane_4,32923.65297,377.21,,,,,
283,4913.51,csLane_4,1272.106087,377.03,,,,,
283,4813.57,csLane_4,1203.199734,365.8,,,,,
283,4637.37,csLane_4,1754.990554,339.8,,,,,
283,4552.62,csLane_4,1508.314447,325.8,,,,,
283,4469.7,csLane_4,1539.399005,312.8,,,,,
283,4451.9,csLane_4,5684.305654,301.8,,,,,
283,4448.43,csLane_4,21119.35111,294.8,,,,,
283,4443.87,csLane_4,1420.409525,280.67,,,,,
283,4415.24,csLane_4,1215.715506,276.67,,,,,
283,4411.51,csLane_4,4684.392137,275.67,,,,,
283,4382.12,csLane_4,1232.899742,280.49,,,,,
283,4342.09,csLane_4,1269.137696,275.49,,,,,
283,4276.55,csLane_4,1080.995965,268.26,,,,,
283,4207.44,csLane_4,1177.262827,259.26,,,,,
283,4106.79,csLane_4,1008.34363,247.26,,,,,
283,4016.33,csLane_4,1197.667154,234.26,,,,,
283,3942,csLane_4,1430.192562,221.26,,,,,
283,3852.07,csLane_4,1216.701681,207.26,,,,,
283,3794.43,csLane_4,1739.56905,194.26,,,,,
283,3708.32,csLane_4,1296.672979,182.36,,,,,
283,3608.3,csLane_4,1170.00528,168.72,,,,,
283,3546.44,csLane_4,1513.065025,155.72,,,,,
283,3058.29,csLane_4,977.2008857,79,,,,,
283,2984.78,csLane_4,1125.654437,65,,,,,
283,2846.98,csLane_4,1055.338583,40,,,,,
283,2773.35,csLane_4,997.3507325,27,,,,,
283,2688.65,csLane_4,875.4462995,14,,,,,
283,2613.39,csLane_4,954.3511761,1,,,,,
283,2535.1,csLane_4,896.3548816,1.7976931348623157e+308,,,,,
284,5489.09,4_LaneMid_Up_1,1718.784194,743.7,,,,,
284,5460.21,4_LaneMid_Up_1,1509.544778,739.7,,,,,
284,5344.29,4_LaneMid_Up_1,1407.166912,725.7,,,,,
284,5259.89,csLane_2,1365.157549,444.87,,,,,
284,5169.17,csLane_2,1435.578041,432.87,,,,,
284,5084.05,csLane_2,1598.863751,419.87,,,,,
284,5006.97,csLane_2,1758.434953,406.87,,,,,
284,4935.5,csLane_2,1846.503516,393.97,,,,,
284,4855.79,csLane_2,1661.614362,380.97,,,,,
284,4786.25,csLane_2,1837.852822,368.87,,,,,
284,4624,csLane_2,1814.361004,341.87,,,,,
284,4533.59,csLane_2,1449.435158,327.87,,,,,
284,4467.79,csLane_2,1873.098699,314.87,,,,,
284,4386.86,csLane_2,1516.635871,300.87,,,,,
284,4323.28,csLane_2,1812.327495,287.97,,,,,
284,4236.04,csLane_2,1355.438013,274.87,,,,,
284,4171.69,csLane_2,1730.289395,261.87,,,,,
284,4092.47,csLane_2,1403.998262,248.87,,,,,
284,4000.58,csLane_2,1251.511728,235.87,,,,,
284,3937.25,csLane_2,1692.890131,222.87,,,,,
284,3847.68,csLane_2,1225.541066,208.87,,,,,
284,3766.76,csLane_2,1021.1966,188.97,,,,,
284,3656.88,csLane_2,920.8059882,174.87,,,,,
284,3575.86,csLane_2,1241.206841,161.87,,,,,
284,3498.53,csLane_2,1269.75868,147.87,,,,,
284,3423.59,csLane_2,1269.560652,134.87,,,,,
284,3345.05,csLane_2,1189.406605,121.87,,,,,
284,3309.9,csLane_2,2240.655104,109.87,,,,,
284,3299.02,csLane_2,5336.062474,101.87,,,,,
284,3289.22,csLane_2,980.7353805,94.97,,,,,
284,3261.34,csLane_2,944.0060401,90.97,,,,,
284,3223.26,csLane_2,947.6740688,85.97,,,,,
284,3165.86,csLane_2,867.2080949,79,,,,,
284,3086.86,csLane_2,776.0113702,70,,,,,
284,3001.86,csLane_2,824.5575609,58,,,,,
284,2887.81,csLane_2,717.8897109,45,,,,,
284,2829.18,csLane_2,1279.430331,32,,,,,
284,2743.29,csLane_2,883.7741126,19,,,,,
284,2672.92,csLane_2,1029.095028,6,,,,,
285,5482.15,2_LaneL_1,1595.813874,531.6,,,,,
285,5407.34,2_LaneL_1,1497.881075,521.6,,,,,
285,5345.02,2_LaneL_1,1426.834929,513.6,,,,,
285,5257.73,2_LaneL_1,1314.171285,503.6,,,,,
285,5159.34,2_LaneL_1,1359.321346,490.6,,,,,
285,5072.17,2_LaneL_1,1598.232398,477.6,,,,,
285,5034,2_LaneL_1,3130.802169,466.6,,,,,
285,5028.75,2_LaneL_1,1551.609492,454.7,,,,,
285,4997.46,2_LaneL_1,1403.38557,450.7,,,,,
285,4988.93,2_LaneL_1,1554.537125,448.7,,,,,
285,4964.16,2_LaneL_1,1452.701364,445.7,,,,,
285,4921.81,2_LaneL_1,1323.399867,439.7,,,,,
285,4866.36,2_LaneL_1,1334.256126,432.7,,,,,
285,4795.21,2_LaneL_1,1291.054234,423.7,,,,,
285,4711.48,2_LaneL_1,1283.226892,412.7,,,,,
285,4612.4,2_LaneL_1,1237.582148,399.7,,,,,
285,4519.94,2_LaneL_1,1389.295092,386.7,,,,,
285,4508.93,2_LaneL_1,9098.776146,375.7,,,,,
285,4499.25,2_LaneL_1,1365.646784,365.8,,,,,
285,4470.04,2_LaneL_1,1255.809247,361.8,,,,,
285,4431.11,2_LaneL_1,1283.019845,355.8,,,,,
285,4366.56,2_LaneL_1,1111.635292,347.7,,,,,
285,4287.49,2_LaneL_1,1125.820664,337.7,,,,,
285,4189.19,2_LaneL_1,1077.501471,325.7,,,,,
285,4097.25,2_LaneL_1,1225.27416,312.7,,,,,
285,4031.6,2_LaneL_1,1627.823212,299.7,,,,,
285,3956.08,2_LaneL_1,1398.615117,287.7,,,,,
285,3622.46,2_LaneL_1,1445.741866,233.8,,,,,
285,3547.95,2_LaneL_1,1282.517759,220.8,,,,,
285,3452.43,2_LaneL_1,1044.583527,207.8,,,,,
285,3395.08,2_LaneL_1,1585.992577,194.8,,,,,
285,3385.26,2_LaneL_1,7069.951728,184.8,,,,,
285,3373.1,2_LaneL_1,989.8691848,175.9,,,,,
285,3327.25,2_LaneL_1,875.9167546,170.9,,,,,
285,3274.51,2_LaneL_1,908.6924334,163.9,,,,,
285,3198.75,2_LaneL_1,806.4040028,154.9,,,,,
285,3106.64,2_LaneL_1,798.8705594,143.9,,,,,
285,2994.19,2_LaneL_1,756.4961829,129.9,,,,,
285,2910.38,2_LaneL_1,1004.233812,115.9,,,,,
285,2864.67,2_LaneL_1,1608.511837,103.9,,,,,
285,2856.15,2_LaneL_1,6477.319474,94.9,,,,,
285,2845.86,2_LaneL_1,843.5783328,87,,,,,
285,2817.65,2_LaneL_1,844.2778063,84,,,,,
285,2774.94,2_LaneL_1,790.2486228,78,,,,,
285,2710.61,2_LaneL_1,683.982912,71,,,,,
285,2640.39,2_LaneL_1,736.8637618,61,,,,,
285,2549.02,2_LaneL_1,666.2357942,50,,,,,
285,2458.89,2_LaneL_1,719.9278773,37,,,,,
285,2377.14,2_LaneL_1,792.7386765,24,,,,,
285,2284.48,2_LaneL_1,711.9880661,10,,,,,
286,5445.24,2_LaneL_0,1449.736745,459.98,,,,,
286,5389.6,2_LaneL_0,1419.02104,452.98,,,,,
286,5325.57,2_LaneL_0,1494.340341,443.98,,,,,
286,5236.6,2_LaneL_0,1336.776102,432.98,,,,,
286,5144.66,2_LaneL_0,1444.906229,420.98,,,,,
286,5052.16,2_LaneL_0,1523.902434,406.98,,,,,
286,4968.33,2_LaneL_0,1690.673957,393.98,,,,,
286,4868.45,2_LaneL_0,1793.989725,380.08,,,,,
286,4748.96,2_LaneL_0,1524.066168,356.08,,,,,
286,4661.47,2_LaneL_0,1451.072921,343.08,,,,,
286,4585.01,2_LaneL_0,1640.234239,330.08,,,,,
286,4534.33,2_LaneL_0,2227.055204,318.08,,,,,
286,4533.53,2_LaneL_0,1499.745982,305.08,,,,,
286,4513.78,2_LaneL_0,1324.226236,302.08,,,,,
286,4483.36,2_LaneL_0,1310.62812,288.95,,,,,
286,4458.47,2_LaneL_0,1638.687893,284.95,,,,,
286,4400.9,2_LaneL_0,1153.968394,287.77,,,,,
286,4331.29,2_LaneL_0,1185.087958,278.54,,,,,
286,4240.41,2_LaneL_0,1056.017859,268.54,,,,,
286,4129.29,2_LaneL_0,1026.690485,254.54,,,,,
286,4059.36,2_LaneL_0,1569.819227,241.54,,,,,
286,3966.75,2_LaneL_0,1229.367787,228.54,,,,,
286,3937.31,2_LaneL_0,3198.573608,216.54,,,,,
286,3927.1,2_LaneL_0,1153.802383,204.54,,,,,
286,3901.18,2_LaneL_0,1164.916029,200.54,,,,,
286,3891.51,2_LaneL_0,1206.702074,198.64,,,,,
286,3869.71,2_LaneL_0,1158.800553,195.64,,,,,
286,3826.21,2_LaneL_0,1009.355374,189.64,,,,,
286,3807.63,2_LaneL_0,1072.979779,185.64,,,,,
286,3768.62,2_LaneL_0,1038.380567,180.54,,,,,
286,3704.91,2_LaneL_0,936.2246655,172.54,,,,,
286,3619.17,2_LaneL_0,901.9382003,162.54,,,,,
286,3524.94,2_LaneL_0,943.8244644,150.54,,,,,
286,3259.3,2_LaneL_0,5635.152408,100.54,,,,,
286,3202.82,2_LaneL_0,918.7986047,87.23,,,,,
286,3120.45,2_LaneL_0,804.5490177,78,,,,,
286,3037.96,2_LaneL_0,849.1232248,66,,,,,
286,2937.52,2_LaneL_0,785.8435372,54,,,,,
286,2858.08,2_LaneL_0,985.6232984,40,,,,,
286,2703.5,2_LaneL_0,1069.064446,14,,,,,
286,2636.93,2_LaneL_0,1050.232921,1,,,,,
287,5481.35,5_LaneR_0,1583.482182,763.99,,,,,
287,5449.36,5_LaneR_0,1544.541489,759.99,,,,,
287,5396.44,5_LaneR_0,1413.398545,752.99,,,,,
287,5332.94,csLane_0,1469.313507,426.3,,,,,
287,5248.39,csLane_0,1363.25494,415.3,,,,,
287,5140.23,csLane_0,1281.681926,402.3,,,,,
287,5047.53,csLane_0,1563.626589,389.3,,,,,
287,4975.66,csLane_0,1939.19223,375.3,,,,,
287,4808.15,csLane_0,2115.155019,349.4,,,,,
287,4728.03,csLane_0,1609.06444,336.4,,,,,
287,4648.64,csLane_0,1618.458924,322.4,,,,,
287,4566.36,csLane_0,1563.712479,309.4,,,,,
287,4486.9,csLane_0,1598.31738,295.4,,,,,
287,4485.5,csLane_0,1405.221757,279.5,,,,,
287,4463.35,csLane_0,1342.788359,276.5,,,,,
287,4417.34,csLane_0,1197.387721,271.5,,,,,
287,4354.22,csLane_0,1104.32557,263.5,,,,,
287,4271.38,csLane_0,1080.600037,253.5,,,,,
287,4163.79,csLane_0,1019.172118,240.5,,,,,
287,4091.3,csLane_0,1486.886172,228.5,,,,,
287,4079.69,csLane_0,7104.749278,218.5,,,,,
287,4066.95,csLane_0,2405.482644,209.5,,,,,
287,4033.79,csLane_0,1246.710075,204.5,,,,,
287,4004.35,csLane_0,1429.746905,199.5,,,,,
287,3948.8,csLane_0,1053.9434,192.5,,,,,
287,3868.86,csLane_0,1005.351115,183.6,,,,,
287,3759.91,csLane_0,958.467087,171.96,,,,,
287,3412.71,csLane_0,977.0926646,101.96,,,,,
287,3375.48,csLane_0,516663.3875,92.96,,,,,
287,3364.99,csLane_0,1035.725392,93.39,,,,,
287,3333.39,csLane_0,911.1854435,89.39,,,,,
287,3278.06,csLane_0,854.0482838,82,,,,,
287,3209.75,csLane_0,857.2940684,74,,,,,
287,3131.67,csLane_0,854.8161156,64,,,,,
287,3037.02,csLane_0,809.6831077,52,,,,,
287,2952.21,csLane_0,931.6740845,39,,,,,
287,2871.55,csLane_0,975.9566965,26,,,,,
287,2789.9,csLane_0,955.3299171,12,,,,,
287,2501.1,csLane_0,990.3161173,1.7976931348623157e+308,,,,,
288,5485.18,0_LaneL_3,1645.685646,376.54,,,,,
288,5451.67,0_LaneL_3,1482.803173,371.54,,,,,
288,5406.68,0_LaneL_3,1518.907984,365.54,,,,,
288,5337.68,0_LaneL_3,1363.928324,357.54,,,,,
288,5259.85,0_LaneL_3,1437.680766,347.54,,,,,
288,5156.97,0_LaneL_3,1305.339781,334.54,,,,,
288,5072.5,0_LaneL_3,1639.06712,321.54,,,,,
288,4921.97,0_LaneL_3,1950.557826,295.64,,,,,
288,4848.39,0_LaneL_3,1773.964122,282.54,,,,,
288,4776.4,0_LaneL_3,1769.648324,269.54,,,,,
288,4685.33,0_LaneL_3,1456.292251,255.54,,,,,
288,4620.28,0_LaneL_3,1921.944739,242.54,,,,,
288,4546.11,0_LaneL_3,1652.251236,230.54,,,,,
288,4464.49,0_LaneL_3,1510.889383,216.54,,,,,
288,4457.79,0_LaneL_3,5993.000977,201.54,,,,,
288,4450.26,0_LaneL_3,1371.093268,198.64,,,,,
288,4418.87,0_LaneL_3,1205.440544,194.64,,,,,
288,4374.26,0_LaneL_3,1211.932865,188.64,,,,,
288,4314.31,0_LaneL_3,1171.900449,180.54,,,,,
288,4243.18,0_LaneL_3,1176.885996,170.54,,,,,
288,4163.76,0_LaneL_3,1188.281589,160.54,,,,,
288,4052.17,0_LaneL_3,1006.093113,146.54,,,,,
288,3974.43,0_LaneL_3,1423.593241,133.54,,,,,
288,3899.53,0_LaneL_3,1438.530171,120.54,,,,,
288,3867.76,0_LaneL_3,1190.941098,98.64,,,,,
288,3845.16,0_LaneL_3,1152.302583,94.64,,,,,
288,3802.44,0_LaneL_3,1043.484482,89.64,,,,,
288,3749.06,0_LaneL_3,1083.500885,83,,,,,
288,3679.64,0_LaneL_3,976.063662,75,,,,,
288,3590.88,0_LaneL_3,919.5741095,64,,,,,
288,3494.1,0_LaneL_3,950.1895916,51,,,,,
288,3420.08,0_LaneL_3,1223.195973,38,,,,,
288,3328.03,0_LaneL_3,1021.941051,25,,,,,
288,3244.4,0_LaneL_3,1116.179952,11,,,,,
289,5488.26,4_LaneR_0,1702.426609,864.98,,,,,
289,5457.18,csLane_2,1486.98674,364.04,,,,,
289,5406.3,csLane_2,1416.027117,358.04,,,,,
289,5336.89,csLane_2,1384.597871,349.04,,,,,
289,5264.65,csLane_2,1518.42395,339.04,,,,,
289,5160.94,csLane_2,1287.180652,327.04,,,,,
289,5007.3,csLane_2,1944.602783,301.04,,,,,
289,4992.38,csLane_2,6915.034793,291.04,,,,,
289,4934.1,csLane_2,1329.349987,278.73,,,,,
289,4864.87,csLane_2,1380.016665,270.5,,,,,
289,4782.19,csLane_2,1274.782228,259.5,,,,,
289,4676.7,csLane_2,1186.088975,246.5,,,,,
289,4605.99,csLane_2,1724.261246,234.5,,,,,
289,4531.51,csLane_2,1617.388908,221.5,,,,,
289,4480.87,csLane_2,2148.998672,209.5,,,,,
289,4475.99,csLane_2,1390.791174,196.5,,,,,
289,4448,csLane_2,1245.57591,193.5,,,,,
289,4397.91,csLane_2,1147.999641,186.6,,,,,
289,4324.58,csLane_2,1153.061265,178.6,,,,,
289,4273.36,csLane_2,1557.563885,170.96,,,,,
289,4231.01,csLane_2,1119.333313,160.96,,,,,
289,4167.36,csLane_2,1101.467765,152.96,,,,,
289,4084.22,csLane_2,1053.407642,142.96,,,,,
289,3878.71,csLane_2,1244.593013,97.96,,,,,
289,3848.3,csLane_2,1037.036262,93.96,,,,,
289,3808.65,csLane_2,1096.21417,90.66,,,,,
289,3744.83,csLane_2,999.8200242,83,,,,,
289,3658.69,csLane_2,913.1602919,73,,,,,
289,3571.39,csLane_2,991.1940097,62,,,,,
289,3463.93,csLane_2,911.3515779,48,,,,,
289,3401.9,csLane_2,1468.214612,35,,,,,
289,3027.05,csLane_2,1120.566868,1.7976931348623157e+308,,,,,
290,5484.95,1_LaneMid_Dn_0,1641.721616,664.52,,,,,
290,5460.43,1_LaneMid_Dn_0,1630.660205,660.52,,,,,
290,5421.67,1_LaneMid_Dn_0,1527.138111,655.52,,,,,
290,5371.4,1_LaneMid_Dn_0,1519.954438,648.52,,,,,
290,5308.29,1_LaneMid_Dn_0,1482.580445,640.52,,,,,
290,5135.18,1_LaneMid_Dn_0,1454.123403,617.52,,,,,
290,5042.37,1_LaneMid_Dn_0,1489.300768,604.52,,,,,
290,4958.67,1_LaneMid_Dn_0,1668.755047,590.52,,,,,
290,4859.98,1_LaneMid_Dn_0,1818.515179,577.62,,,,,
290,4787.3,1_LaneMid_Dn_0,1804.45927,564.62,,,,,
290,4702.7,1_LaneMid_Dn_0,1567.8891,550.62,,,,,
290,4643.48,1_LaneMid_Dn_0,2070.831054,538.62,,,,,
290,4568.13,1_LaneMid_Dn_0,1612.239467,525.62,,,,,
290,4567.05,1_LaneMid_Dn_0,136770.6682,516.62,,,,,
290,4557.06,1_LaneMid_Dn_0,1448.696152,509.62,,,,,
290,4528.28,1_LaneMid_Dn_0,1274.643698,505.62,,,,,
290,4496.49,1_LaneMid_Dn_0,1409.451462,500.62,,,,,
290,4450.52,1_LaneMid_Dn_0,1283.583918,485.49,,,,,
290,4368.87,1_LaneMid_Dn_0,1107.928184,485.31,,,,,
290,4283.42,1_LaneMid_Dn_0,1165.70034,475.08,,,,,
290,4188.87,1_LaneMid_Dn_0,1130.76988,463.08,,,,,
290,4114.95,1_LaneMid_Dn_0,1441.610196,450.08,,,,,
290,4034.11,1_LaneMid_Dn_0,1337.502115,438.08,,,,,
290,3972,1_LaneMid_Dn_0,1638.835801,425.08,,,,,
290,3962.27,1_LaneMid_Dn_0,1188.691686,410.08,,,,,
290,3941.29,1_LaneMid_Dn_0,1228.990031,407.08,,,,,
290,3933.11,1_LaneMid_Dn_0,1293.779136,405.08,,,,,
290,3910.64,1_LaneMid_Dn_0,1119.247033,402.08,,,,,
290,3872.84,1_LaneMid_Dn_0,1070.985627,397.18,,,,,
290,3851.78,1_LaneMid_Dn_0,1128.137228,392.18,,,,,
290,3817.01,1_LaneMid_Dn_0,1097.147467,387.18,,,,,
290,3759.06,1_LaneMid_Dn_0,971.2314347,380.08,,,,,
290,3677.53,1_LaneMid_Dn_0,916.1142889,370.08,,,,,
290,3247.33,1_LaneMid_Dn_0,875.4501146,294.18,,,,,
290,3173.14,1_LaneMid_Dn_0,887.2181115,284.18,,,,,
290,3089.34,1_LaneMid_Dn_0,875.6170066,273.08,,,,,
290,2989.51,1_LaneMid_Dn_0,815.8840651,260.08,,,,,
290,2848.54,1_LaneMid_Dn_0,1099.57089,234.08,,,,,
290,2765.52,1_LaneMid_Dn_0,910.5920647,221.08,,,,,
290,2697.32,1_LaneMid_Dn_0,1052.918278,208.08,,,,,
290,2689.93,1_LaneMid_Dn_0,7426.356695,199.08,,,,,
290,2674.92,1_LaneMid_Dn_0,780.6373169,189.77,,,,,
290,2632.15,1_LaneMid_Dn_0,694.8347861,184.77,,,,,
290,2568.17,1_LaneMid_Dn_0,654.371859,177.54,,,,,
290,2489.82,1_LaneMid_Dn_0,643.3092603,167.54,,,,,
290,2398.23,1_LaneMid_Dn_0,635.9180733,155.54,,,,,
290,2289.51,1_LaneMid_Dn_0,598.7262929,142.54,,,,,
290,2218.07,1_LaneMid_Dn_0,862.6207684,128.54,,,,,
290,2212.09,1_LaneMid_Dn_0,8044.281996,119.54,,,,,
290,2210.61,1_LaneMid_Dn_0,706.7418319,111.54,,,,,
290,2191.27,1_LaneMid_Dn_0,659.9783331,108.54,,,,,
290,2163,1_LaneMid_Dn_0,648.0986232,104.54,,,,,
290,2125.05,1_LaneMid_Dn_0,627.4954355,99.54,,,,,
290,2070.46,1_LaneMid_Dn_0,583.0883974,92.64,,,,,
290,1995.05,1_LaneMid_Dn_0,553.9285335,83.64,,,,,
290,1908.81,1_LaneMid_Dn_0,505.0674832,73,,,,,
290,1816,1_LaneMid_Dn_0,500.6062635,61,,,,,
290,1735.14,1_LaneMid_Dn_0,571.264483,48,,,,,
290,1662.41,1_LaneMid_Dn_0,606.6247762,35,,,,,
290,1614.95,1_LaneMid_Dn_0,813.8179427,24,,,,,
290,1585.74,1_LaneMid_Dn_0,1073.622966,15,,,,,
290,1579.88,1_LaneMid_Dn_0,509.2679517,6,,,,,
290,1567.34,1_LaneMid_Dn_0,515.3728241,4,,,,,
290,1543.61,1_LaneMid_Dn_0,459.1482531,0,,,,,
291,5484.36,0_LaneR_0,1631.677326,742.78,,,,,
291,5455.74,0_LaneR_0,1564.293628,738.78,,,,,
291,5402.75,0_LaneR_0,1382.549514,731.78,,,,,
291,5338.83,csLane_2,1453.574858,243.77,,,,,
291,5171.98,csLane_2,1363.432673,221.77,,,,,
291,5067.78,csLane_2,1375.088931,208.77,,,,,
291,5064.07,csLane_2,1586.599254,190.77,,,,,
291,5031.63,csLane_2,1348.198723,186.77,,,,,
291,4986.76,csLane_2,1405.984658,186.19,,,,,
291,4918.52,csLane_2,1355.670323,178.87,,,,,
291,4839.84,csLane_2,1267.29994,168.87,,,,,
291,4746.59,csLane_2,1245.533406,157.87,,,,,
291,4643.91,csLane_2,1265.382347,143.87,,,,,
291,4569.15,csLane_2,1696.149281,130.87,,,,,
291,4505.45,csLane_2,1873.037012,117.87,,,,,
291,4026.1,csLane_2,1745.417526,37,,,,,
291,3941.89,csLane_2,1286.222537,24,,,,,
291,3776.57,csLane_2,1412.714586,1.7976931348623157e+308,,,,,
292,5491.47,0_LaneMid_Up_3,1769.510615,78,,,,,
292,5470.17,0_LaneMid_Up_3,1602.874062,75,,,,,
292,5429.6,0_LaneMid_Up_3,1456.599891,69,,,,,
292,5311.55,0_LaneMid_Up_3,1418.245037,54,,,,,
292,5229.57,0_LaneMid_Up_3,1409.454319,43,,,,,
292,5139.93,0_LaneMid_Up_3,1444.889635,31,,,,,
292,5035.47,0_LaneMid_Up_3,1379.060334,17,,,,,
292,4974.4,0_LaneMid_Up_3,2193.831716,4,,,,,
293,5491.22,2_LaneR_4,1763.92095,544.7,,,,,
293,5464.48,2_LaneR_4,1519.838222,540.7,,,,,
293,5364.75,2_LaneR_4,1406.61738,527.7,,,,,
293,5280.53,2_LaneR_4,1317.088611,517.7,,,,,
293,5191.74,2_LaneR_4,1429.613942,505.7,,,,,
293,5095.86,2_LaneR_4,1451.789365,492.7,,,,,
293,5029.32,2_LaneR_4,2000.555832,479.7,,,,,
293,4946.53,2_LaneR_4,1635.236671,466.7,,,,,
293,4837.84,2_LaneR_4,1620.779888,453.8,,,,,
293,4751.44,2_LaneR_4,1591.239472,439.8,,,,,
293,4690.28,2_LaneR_4,2082.942901,426.8,,,,,
293,4596.96,2_LaneR_4,1419.785634,412.8,,,,,
293,4537.48,2_LaneR_4,2054.241694,399.8,,,,,
293,4511.6,2_LaneR_4,3826.98684,389.8,,,,,
293,4511.2,2_LaneR_4,1911780.802,382.8,,,,,
293,4493,2_LaneR_4,1322.491813,375.9,,,,,
293,4462.72,2_LaneR_4,1320.91868,371.9,,,,,
293,4419.69,2_LaneR_4,1265.020777,366.9,,,,,
293,4366.7,2_LaneR_4,1213.471673,359.9,,,,,
293,4300.84,2_LaneR_4,1191.116435,350.9,,,,,
293,4209.57,2_LaneR_4,1066.029517,339.9,,,,,
293,4092.81,2_LaneR_4,997.9679139,325.9,,,,,
293,4030.94,2_LaneR_4,1753.777566,313.9,,,,,
293,3966.58,2_LaneR_4,1595.250184,300.9,,,,,
293,3966.86,2_LaneR_4,1247.962161,288,,,,,
293,3938.36,2_LaneR_4,1089.76372,284,,,,,
293,3896.02,2_LaneR_4,1079.456077,279,,,,,
293,3831.27,2_LaneR_4,985.7117708,270.9,,,,,
293,3762.53,2_LaneR_4,1075.48023,260.9,,,,,
293,3683.12,2_LaneR_4,1048.819808,249.9,,,,,
293,3571.94,2_LaneR_4,887.9093159,236.9,,,,,
293,3503.9,2_LaneR_4,1383.831639,223.9,,,,,
293,3431.77,2_LaneR_4,1267.109756,210.9,,,,,
293,2954.24,2_LaneR_4,1090.563919,130.9,,,,,
293,2881.58,2_LaneR_4,1099.360326,117.9,,,,,
293,2812.23,2_LaneR_4,1094.74216,104.9,,,,,
293,2719.06,2_LaneR_4,838.0786505,90.9,,,,,
293,2627.66,2_LaneR_4,1077.105689,78,,,,,
293,2471.1,2_LaneR_4,932.7660212,51,,,,,
293,2395.76,2_LaneR_4,877.5217344,38,,,,,
293,2330.89,2_LaneR_4,951.3818052,25,,,,,
293,2243.33,2_LaneR_4,712.9330759,12,,,,,
294,5483.43,1_LaneMid_Dn_3,1616.213763,564.52,,,,,
294,5411.04,1_LaneMid_Dn_3,1453.483903,554.52,,,,,
294,5354.99,1_LaneMid_Dn_3,1500.509523,546.52,,,,,
294,5276.67,1_LaneMid_Dn_3,1366.953964,537.52,,,,,
294,5183.46,1_LaneMid_Dn_3,1361.531912,525.52,,,,,
294,5096.26,1_LaneMid_Dn_3,1548.594512,512.52,,,,,
294,5019.5,1_LaneMid_Dn_3,1755.991877,499.52,,,,,
294,5017.54,1_LaneMid_Dn_3,1519.287923,485.62,,,,,
294,4981.15,1_LaneMid_Dn_3,1373.259798,481.62,,,,,
294,4932.71,1_LaneMid_Dn_3,1362.24564,475.62,,,,,
294,4868.9,1_LaneMid_Dn_3,1287.687433,467.62,,,,,
294,4791.88,1_LaneMid_Dn_3,1291.631751,457.62,,,,,
294,4698.7,1_LaneMid_Dn_3,1248.096428,445.62,,,,,
294,4596.73,1_LaneMid_Dn_3,1266.391293,431.62,,,,,
294,4524.13,1_LaneMid_Dn_3,1722.141413,418.62,,,,,
294,4501.3,1_LaneMid_Dn_3,4398.707981,407.62,,,,,
294,4493.54,1_LaneMid_Dn_3,1374.143646,388.49,,,,,
294,4457.11,1_LaneMid_Dn_3,1180.817792,383.49,,,,,
294,4395.16,1_LaneMid_Dn_3,1141.612492,386.31,,,,,
294,4326.68,1_LaneMid_Dn_3,1203.138897,377.08,,,,,
294,4250.14,1_LaneMid_Dn_3,1176.923392,367.08,,,,,
294,4148.08,1_LaneMid_Dn_3,1053.174602,355.08,,,,,
294,4049.71,1_LaneMid_Dn_3,1174.06092,341.08,,,,,
294,3976.53,1_LaneMid_Dn_3,1521.486254,328.08,,,,,
294,3964.07,1_LaneMid_Dn_3,6945.028709,317.08,,,,,
294,3934.53,1_LaneMid_Dn_3,2348.31878,309.08,,,,,
294,3895.71,1_LaneMid_Dn_3,1634.315693,301.08,,,,,
294,3806.63,1_LaneMid_Dn_3,961.699857,291.18,,,,,
294,3712.6,1_LaneMid_Dn_3,1102.145663,279.54,,,,,
294,3602.67,1_LaneMid_Dn_3,924.7830384,266.54,,,,,
294,3546.09,1_LaneMid_Dn_3,1634.095703,253.54,,,,,
294,3455.24,1_LaneMid_Dn_3,1058.709406,240.54,,,,,
294,3396.76,1_LaneMid_Dn_3,1514.223672,228.54,,,,,
294,3318.98,1_LaneMid_Dn_3,1134.463084,215.54,,,,,
