349,3844.97,2_LaneMid_Up_0,2_LaneMid_Up_0,1106.538682,82
352,3234.51,:gneJ146_4,csLane_2,954.5514542,92.66
355,3786.49,2_LaneMid_Dn_1,3_LaneL_0,1064.963626,171.9
356,4342.3,0_LaneR_4,csLane_2,1214.154567,175.87
357,3727.52,2_LaneMid_Dn_2,4_LaneL_1,993.0287735,271.9
358,3115.1,csLane_6,csLane_6,820.1639362,68
361,2804.75,:gneJ165_0,2_LaneL_3,746.387484,86
363,3760.14,:gneJ209_9,0_LaneL_2,1018.607183,385.64
364,2882.81,1_LaneMid_Dn_2,3_LaneL_1,794.5712822,268.9
365,4406.58,:gneJ162_11,1_LaneMid_Dn_1,1190.431295,184.95
369,3698.48,1_LaneMid_Up_3,0_LaneMid_Up_2,944.1244873,268.44
371,4295.44,1_LaneMid_Up_4,0_LaneMid_Up_4,1232.071557,181
372,3747.97,3_LaneMid_Dn_2,3_LaneMid_Dn_2,1015.964702,83
373,3730.41,0_LaneL_3,0_LaneMid_Dn_1,965.252942,381.54
374,4357.69,3_LaneR_4,csLane_4,1169.470425,354.77
375,3159.43,4_LaneL_2,4_LaneL_2,924.2432997,82
376,3436.8,0_LaneL_0,csLane_0,1034.213951,101.96
378,4382.8,0_LaneR_1,3_LaneMid_Dn_2,1197.253441,471.9
379,3702.85,0_LaneL_0,csLane_0,964.2823634,169.96
381,4286.31,1_LaneL_2,2_LaneMid_Dn_2,1252.155257,278.54
382,3824.67,:gneJ210_9,2_LaneMid_Dn_5,1049.904814,274.9
383,3141.72,1_LaneR_4,1_LaneR_4,799.3685443,67
384,4475.06,:gneJ205_0,3_LaneMid_Up_0,1382.263918,363.34
385,4259.09,2_LaneMid_Up_5,1_LaneMid_Up_5,1064.266415,177
386,2592.46,1_LaneMid_Up_3,1_LaneMid_Up_3,732.8758203,79
388,3821.7,2_LaneMid_Dn_1,5_LaneR_1,1093.698406,379.54
389,3698.34,1_LaneMid_Up_1,0_LaneL_0,998.0726285,279.54
391,4299.04,2_LaneMid_Dn_4,4_LaneL_3,1168.270458,269.9
393,4885.42,1_LaneR_3,3_LaneMid_Up_3,1333.569156,536.7
395,4389.12,0_LaneMid_Up_0,csLane_0,1277.765108,182.45
396,4410.55,:gneJ165_1,2_LaneMid_Dn_4,1144.617972,96.1
397,4391.18,2_LaneMid_Up_3,0_LaneMid_Dn_2,1274.971745,482.08
398,4880.2,5_LaneR_2,csLane_4,1314.85945,370.72
399,4429.05,:gneJ141_2,2_LaneMid_Dn_0,1216.532132,288.48
400,4890.07,2_LaneMid_Dn_0,csLane_6,1305.325052,371.72
401,4894.06,0_LaneMid_Up_5,csLane_2,1284.03169,172.96
402,3193.78,1_LaneL_2,1_LaneL_2,813.998231,68
404,4283.59,csLane_0,csLane_0,1108.653679,71
405,4881.72,0_LaneMid_Up_2,csLane_0,1392.41664,370.5
406,3428.46,2_LaneMid_Dn_2,3_LaneMid_Dn_2,956.1698932,109
407,4356.05,4_LaneR_4,csLane_4,1258.276828,256.77
410,4887.46,5_LaneL_0,csLane_6,1410.591511,179.45
411,4421.06,:gneJ146_3,csLane_2,1287.339468,90.06
413,4890.03,2_LaneR_2,5_LaneR_3,1263.937445,470.44
414,4918.98,:gneJ212_1,csLane_4,1281.998227,280.97
415,4851.4,1_LaneL_3,1_LaneL_1,1240.640508,267
416,3922.02,:gneJ213_11,4_LaneMid_Dn_0,1044.660748,286.95
417,4859,0_LaneR_2,2_LaneMid_Dn_3,1315.758416,365.9
418,5001.48,:gneJ156_2,2_LaneL_0,1385.585287,484.56
420,4339.7,3_LaneMid_Up_2,3_LaneMid_Dn_0,1091.074324,379.08
421,3288.4,:gneJ204_8,3_LaneMid_Dn_2,827.6957513,172.9
422,5016.28,:gneJ142_0,0_LaneR_1,1442.073035,485.63
423,4344.71,4_LaneL_3,4_LaneL_0,1146.358543,381
424,3955.52,1_LaneMid_Dn_4,1_LaneMid_Up_5,1116.522283,209.08
425,5002.76,:gneJ210_0,0_LaneR_2,1364.927233,552.24
426,4344.3,4_LaneR_2,4_LaneMid_Up_4,1122.82515,356.98
427,3950.84,1_LaneMid_Dn_4,1_LaneMid_Up_3,1077.128103,187.8
428,4913.22,0_LaneMid_Dn_3,0_LaneMid_Up_2,1403.387105,260.8
429,4911.15,0_LaneL_3,1_LaneR_3,1396.331139,281.08
430,4865.19,4_LaneL_2,4_LaneMid_Dn_0,1367.874696,367.54
433,4484.76,:gneJ215_9,1_LaneMid_Dn_5,1186.239655,476.9
434,5007.09,:gneJ217_1,csLane_4,1378.22464,93.97
435,5085.21,3_LaneMid_Dn_4,csLane_4,1718.514088,294.31
436,5088.85,4_LaneMid_Dn_0,3_LaneL_1,1452.854763,508.63
437,5022.23,:gneJ162_1,3_LaneL_1,1477.291766,288
439,4783.01,4_LaneMid_Up_4,3_LaneMid_Up_2,1177.601098,348.44
440,4714.29,4_LaneMid_Up_2,1_LaneMid_Up_1,1295.19256,451.44
441,4802.32,4_LaneL_4,5_LaneL_0,1181.87705,563.44
443,4974.79,:gneJ164_0,3_LaneMid_Dn_1,1379.085062,584.54
445,5021.15,0_LaneMid_Up_4,csLane_2,1877.056874,199.77
446,5097.4,2_LaneR_2,csLane_2,1353.125401,518.5
447,5109.33,4_LaneMid_Up_2,5_LaneL_2,1267.035589,296.7
448,5267.25,3_LaneMid_Dn_5,1_LaneMid_Up_5,1343.866123,515.24
449,5334.41,0_LaneMid_Dn_1,2_LaneMid_Dn_5,1374.927962,646.44
451,5462.83,4_LaneR_0,1_LaneR_1,1491.694509,462.44
221,1956.42,4_LaneL_3,4_LaneL_3,492.3488612,59
259,2131.5,:gneJ148_3,1_LaneMid_Up_5,621.572168,91.1
270,2564.33,csLane_2,csLane_2,681.6692451,62
274,2676.49,:gneJ213_3,4_LaneR_2,993.8349332,84.41
278,2646.88,2_LaneMid_Dn_3,3_LaneR_3,740.3387341,172.54
281,2528.3,1_LaneMid_Up_5,1_LaneMid_Up_5,715.5182821,73
295,3718.38,2_LaneMid_Up_2,0_LaneMid_Up_2,972.0194728,267
297,3024.75,0_LaneL_0,csLane_0,775.0692917,161.96
299,3063.01,2_LaneL_4,2_LaneL_4,797.7562995,69
300,2317.22,csLane_4,csLane_4,614.0593843,70
302,2774.29,0_LaneMid_Up_5,csLane_2,780.5658238,97.96
307,3071.71,csLane_0,csLane_0,790.9640392,68
311,3716.86,3_LaneL_1,3_LaneL_1,1043.827803,63
314,3287.23,:gneJ200_1,3_LaneR_1,854.6373923,187.64
317,2183.87,csLane_6,csLane_6,622.8000211,67
321,3159.9,3_LaneMid_Dn_3,4_LaneMid_Dn_3,811.7029298,171
324,3192.5,4_LaneMid_Dn_2,5_LaneR_2,913.6396141,174.54
325,2091.17,:gneJ163_18,1_LaneL_2,622.4542152,87.23
328,2288.13,csLane_0,csLane_0,636.1929395,81
333,3643.65,3_LaneMid_Dn_4,3_LaneMid_Up_5,926.3487204,271.08
334,3638.53,2_LaneMid_Up_1,1_LaneMid_Dn_0,911.1420715,372.08
335,2663.47,2_LaneMid_Dn_4,2_LaneMid_Dn_4,756.502026,75
336,3768.97,3_LaneMid_Dn_1,4_LaneMid_Up_2,1057.336637,373.08
337,3015.68,csLane_2,csLane_2,802.5727991,64
339,2510.24,3_LaneL_3,3_LaneL_3,621.8015144,60
348,3747.69,3_LaneR_2,4_LaneL_2,1072.940448,254.8
349,3782.56,2_LaneMid_Up_0,2_LaneMid_Up_0,1084.347161,73
352,3190.22,:gneJ146_4,csLane_2,928.7362801,86.66
355,3724.86,2_LaneMid_Dn_1,3_LaneL_0,1082.723388,162.9
356,4262.99,0_LaneR_4,csLane_2,1151.389867,164.87
357,3647.18,2_LaneMid_Dn_2,4_LaneL_1,929.4138588,261.9
358,3052.52,csLane_6,csLane_6,811.2427799,57
361,2743.36,2_LaneL_3,2_LaneL_3,796.5568696,79
363,3697.93,2_LaneMid_Up_3,0_LaneL_2,1004.228682,377.54
364,2796.79,1_LaneMid_Dn_2,3_LaneL_1,712.5243038,257.9
367,4387.96,:gneJ204_16,5_LaneR_3,1356.152884,479.67
369,3614.24,1_LaneMid_Up_3,0_LaneMid_Up_2,928.6436442,258.44
371,4211.77,1_LaneMid_Up_4,0_LaneMid_Up_4,1047.823138,171
372,3679.64,3_LaneMid_Dn_2,3_LaneMid_Dn_2,1002.68647,74
373,3654.03,0_LaneL_3,0_LaneMid_Dn_1,986.6505729,371.54
374,4289.68,3_LaneR_4,csLane_4,1220.164567,345.77
375,3100.48,4_LaneL_2,4_LaneL_2,900.7491455,74
376,3395.24,0_LaneL_0,csLane_0,885.884846,96.96
378,4319.29,0_LaneR_1,3_LaneMid_Dn_2,1230.612938,463.9
379,3605.61,0_LaneL_0,csLane_0,900.1888355,157.96
381,4200.76,1_LaneL_2,2_LaneMid_Dn_2,1056.622527,268.54
382,3765.66,:gneJ210_9,2_LaneMid_Dn_5,998.0050228,266.9
383,3059.35,1_LaneR_4,1_LaneR_4,829.0460255,56
384,4418.5,3_LaneL_1,3_LaneMid_Up_0,1237.459028,357.34
385,4177.7,2_LaneMid_Up_5,1_LaneMid_Up_5,1166.886991,166
386,2508.04,1_LaneMid_Up_3,1_LaneMid_Up_3,646.6685018,68
388,3742.46,2_LaneMid_Dn_1,5_LaneR_1,985.239963,369.54
389,3613.49,1_LaneMid_Up_1,0_LaneL_0,929.7345918,268.54
391,4220.98,2_LaneMid_Dn_4,4_LaneL_3,1114.925547,259.9
393,4815.97,1_LaneR_3,3_LaneMid_Up_3,1367.262727,526.7
395,4324.39,0_LaneMid_Up_0,csLane_0,1172.84362,174.45
396,4353.75,:gneJ165_1,2_LaneMid_Dn_4,1223.797278,88.1
397,4319.32,2_LaneMid_Up_3,0_LaneMid_Dn_2,1142.906511,473.08
398,4793.14,5_LaneR_2,csLane_4,1231.333155,360.72
399,4405.67,:gneJ141_2,2_LaneMid_Dn_0,1762.437792,283.48
400,4811.32,2_LaneMid_Dn_0,csLane_6,1277.849564,361.72
401,4825.48,0_LaneMid_Up_5,csLane_2,1364.760268,163.96
402,3099.25,1_LaneL_2,1_LaneL_2,763.8304006,57
404,4200.65,csLane_0,csLane_0,1109.479602,60
405,4809.2,0_LaneMid_Up_2,csLane_0,1333.832233,360.5
406,3404.82,2_LaneMid_Dn_2,3_LaneMid_Dn_2,1173.381724,105
407,4290.6,4_LaneR_4,csLane_4,1219.772606,247.77
410,4820.09,5_LaneL_0,csLane_6,1372.998019,170.45
411,4378.33,:gneJ146_3,csLane_2,1272.857287,85.06
413,4815.99,2_LaneR_2,5_LaneR_3,1307.937788,460.44
414,4846.68,3_LaneMid_Dn_5,csLane_4,1279.411874,271.87
415,4774.61,1_LaneL_3,1_LaneL_1,1372.494561,256
416,3855.37,:gneJ213_18,4_LaneMid_Dn_0,1030.226284,288.77
417,4782.93,0_LaneR_2,2_LaneMid_Dn_3,1381.451012,354.9
418,4935.98,:gneJ156_9,2_LaneL_0,1314.829749,487.25
420,4264.66,3_LaneMid_Up_2,3_LaneMid_Dn_0,1207.845698,369.08
421,3203.39,3_LaneR_1,3_LaneMid_Dn_2,907.869192,162.9
422,4963.92,:gneJ142_0,0_LaneR_1,1321.802731,478.63
423,4276.14,4_LaneL_3,4_LaneL_0,1210.673616,372
424,3914.13,1_LaneMid_Dn_4,1_LaneMid_Up_5,1050.056248,203.08
425,4944.47,3_LaneL_3,0_LaneR_2,1425.251842,545.24
426,4269.2,4_LaneR_2,4_LaneMid_Up_4,1166.450411,346.98
427,3920.98,1_LaneMid_Dn_4,1_LaneMid_Up_3,1263.669159,182.8
428,4836.68,0_LaneMid_Dn_3,0_LaneMid_Up_2,1234.623932,251.8
429,4843.8,0_LaneL_3,1_LaneR_3,1310.176047,273.08
430,4793.57,4_LaneL_2,4_LaneMid_Dn_0,1367.798907,357.54
433,4431.5,:gneJ215_9,1_LaneMid_Dn_5,1190.477372,469.9
434,4959.35,:gneJ217_1,csLane_4,1492.999652,86.97
435,5079,3_LaneMid_Dn_4,csLane_4,2466.635007,293.31
436,5047.51,4_LaneMid_Dn_0,3_LaneL_1,1348.005493,502.63
437,4967.85,:gneJ162_1,3_LaneL_1,1284.677292,281
439,4678.37,4_LaneMid_Up_4,3_LaneMid_Up_2,1240.339469,335.44
440,4642.47,4_LaneMid_Up_2,1_LaneMid_Up_1,1723.87126,438.44
441,4717.69,4_LaneL_4,5_LaneL_0,1486.894371,550.44
443,4900.67,1_LaneL_3,3_LaneMid_Dn_1,1571.227049,575.54
446,5024.68,2_LaneR_2,csLane_2,1876.463683,505.5
447,5043.03,4_LaneMid_Up_2,5_LaneL_2,2061.236649,283.7
448,5159.51,3_LaneMid_Dn_5,1_LaneMid_Up_5,1264.487557,502.24
449,5259.7,0_LaneMid_Dn_1,2_LaneMid_Dn_5,1496.268729,636.44
450,5484.97,4_LaneL_2,5_LaneL_0,1642.040631,365.44
451,5421.37,4_LaneR_0,1_LaneR_1,1511.548036,456.44
221,1868.8,4_LaneL_3,4_LaneL_3,533.3147663,47
259,2057.17,1_LaneMid_Up_5,1_LaneMid_Up_5,528.1040915,82
270,2468.31,csLane_2,csLane_2,646.6508674,49
278,2566.52,2_LaneMid_Dn_3,3_LaneR_3,704.8298988,161.54
281,2433.3,1_LaneMid_Up_5,1_LaneMid_Up_5,602.3090252,61
295,3620.2,2_LaneMid_Up_2,0_LaneMid_Up_2,966.9766895,254
297,2933.92,0_LaneL_0,csLane_0,804.0308864,150.96
299,2971.69,2_LaneL_4,2_LaneL_4,822.5751107,57
300,2239.55,csLane_4,csLane_4,648.3132558,59
302,2722.5,:gneJ146_4,csLane_2,714.8332889,93.66
307,2984.14,csLane_0,csLane_0,800.726102,57
311,3635.58,3_LaneL_1,3_LaneL_1,967.5096016,53
314,3219.49,2_LaneMid_Dn_1,3_LaneR_1,920.7618124,178.54
317,2101.68,csLane_6,csLane_6,562.2546573,57
321,3074,3_LaneMid_Dn_3,4_LaneMid_Dn_3,856.1747456,160
324,3105.71,4_LaneMid_Dn_2,5_LaneR_2,810.8981759,163.54
325,2011.52,1_LaneL_2,1_LaneL_2,536.8343673,78
328,2212.38,csLane_0,csLane_0,575.777169,72
333,3552.96,3_LaneMid_Dn_4,3_LaneMid_Up_5,943.3298977,260.08
334,3550.22,2_LaneMid_Up_1,1_LaneMid_Dn_0,957.6293361,361.08
335,2593.33,2_LaneMid_Dn_4,2_LaneMid_Dn_4,750.8852829,65
336,3672.59,3_LaneMid_Dn_1,4_LaneMid_Up_2,908.3273548,361.08
337,2914.61,csLane_2,csLane_2,752.0970296,51
339,2402.34,3_LaneL_3,3_LaneL_3,589.5909051,47
348,3682.98,3_LaneR_2,4_LaneL_2,1017.582476,246.8
349,3708.34,2_LaneMid_Up_0,2_LaneMid_Up_0,1048.922198,63
352,3117.61,csLane_2,csLane_2,808.0631215,78
355,3635.3,2_LaneMid_Dn_1,3_LaneL_0,923.244385,151.9
356,4166.43,0_LaneR_4,csLane_2,1100.025013,152.87
357,3550.69,2_LaneMid_Dn_2,4_LaneL_1,917.4615083,249.9
358,2972.83,csLane_6,csLane_6,778.6026036,43
361,2665,2_LaneL_3,2_LaneL_3,671.0007015,69
363,3629.36,2_LaneMid_Up_3,0_LaneL_2,1045.714414,367.54
364,2701.38,1_LaneMid_Dn_2,3_LaneL_1,727.0520276,245.9
367,4358.55,:gneJ204_16,5_LaneR_3,1234.234981,475.67
369,3524.67,1_LaneMid_Up_3,0_LaneMid_Up_2,980.6217323,246.44
371,4129.86,1_LaneMid_Up_4,0_LaneMid_Up_4,1190.18902,160
372,3599.55,3_LaneMid_Dn_2,3_LaneMid_Dn_2,992.7646096,63
373,3558.88,0_LaneL_3,0_LaneMid_Dn_1,930.4416402,359.54
374,4191.28,3_LaneR_4,csLane_4,1042.812693,333.77
375,3027.08,4_LaneL_2,4_LaneL_2,837.4841417,64
376,3340.01,:gneJ141_0,csLane_0,904.6573941,89.06
378,4245.94,0_LaneR_1,3_LaneMid_Dn_2,1216.196111,453.9
379,3513.48,0_LaneL_0,csLane_0,1023.855195,144.96
381,4094.56,1_LaneL_2,2_LaneMid_Dn_2,1021.468683,255.54
382,3691.33,2_LaneMid_Up_4,2_LaneMid_Dn_5,982.1259383,257.8
383,2967.11,1_LaneR_4,1_LaneR_4,823.6225581,44
384,4351.27,3_LaneL_1,3_LaneMid_Up_0,1139.638159,349.34
385,4072.56,2_LaneMid_Up_5,1_LaneMid_Up_5,1050.887224,153
386,2398.71,1_LaneMid_Up_3,1_LaneMid_Up_3,591.7336895,55
388,3653.2,2_LaneMid_Dn_1,5_LaneR_1,998.8697352,358.54
389,3505.63,1_LaneMid_Up_1,0_LaneL_0,873.1220192,255.54
391,4132.05,2_LaneMid_Dn_4,4_LaneL_3,1125.755477,247.9
393,4719.77,1_LaneR_3,3_LaneMid_Up_3,1199.956265,515.7
395,4240.95,0_LaneMid_Up_0,csLane_0,1111.630659,163.45
396,4277.05,2_LaneMid_Dn_4,2_LaneMid_Dn_4,1128.108932,79
397,4220.62,2_LaneMid_Up_3,0_LaneMid_Dn_2,1040.588624,461.08
398,4683.51,5_LaneR_2,csLane_4,1168.397164,347.72
399,4354.9,:gneJ141_9,2_LaneMid_Dn_0,1207.177019,288.17
400,4703.78,2_LaneMid_Dn_0,csLane_6,1150.397193,349.72
401,4736.61,0_LaneMid_Up_5,csLane_2,1252.355333,152.96
402,2997.05,1_LaneL_2,1_LaneL_2,797.7174768,44
404,4094.17,csLane_0,csLane_0,1029.43371,47
405,4716.99,0_LaneMid_Up_2,csLane_0,1241.518576,349.5
406,3364.92,:gneJ205_1,3_LaneMid_Dn_2,962.3592982,99.1
407,4198.93,4_LaneR_4,csLane_4,1069.800099,236.77
410,4728.55,5_LaneL_0,csLane_6,1222.561605,159.45
411,4318.74,csLane_2,csLane_2,1213.972752,77
413,4727.69,2_LaneR_2,5_LaneR_3,1269.179725,449.44
414,4749.58,3_LaneMid_Dn_5,csLane_4,1184.023075,260.87
415,4685.94,1_LaneL_3,1_LaneL_1,1325.309832,244
416,3778.09,4_LaneL_1,4_LaneMid_Dn_0,1055.867498,278.54
417,4684.62,0_LaneR_2,2_LaneMid_Dn_3,1238.603092,342.9
418,4852.93,5_LaneR_0,2_LaneL_0,1283.253953,478.08
419,4978.48,:gneJ200_18,5_LaneR_0,1483.126619,489.32
420,4165.38,3_LaneMid_Up_2,3_LaneMid_Dn_0,1076.741075,356.08
421,3119.46,3_LaneR_1,3_LaneMid_Dn_2,895.7995892,150.9
422,4896.5,0_LaneL_0,0_LaneR_1,1310.638004,470.53
423,4180.83,4_LaneL_3,4_LaneL_0,1057.044711,360
424,3865.94,:gneJ165_3,1_LaneMid_Up_5,1128.447225,187.95
425,4887.46,3_LaneL_3,0_LaneR_2,1421.141191,538.24
426,4188.49,4_LaneR_2,4_LaneMid_Up_4,1208.50105,335.98
427,3865.1,:gneJ165_0,1_LaneMid_Up_3,1007.319107,175.9
428,4750.77,0_LaneMid_Dn_3,0_LaneMid_Up_2,1273.409515,240.8
429,4770.78,0_LaneL_3,1_LaneR_3,1375.205419,263.08
430,4704.58,4_LaneL_2,4_LaneMid_Dn_0,1275.156983,345.54
433,4357.44,3_LaneMid_Up_4,1_LaneMid_Dn_5,1121.987524,460.8
434,4878.81,csLane_4,csLane_4,1231.300939,78
435,5072.14,3_LaneMid_Dn_4,csLane_4,1937.597404,292.31
436,5003.4,:gneJ156_2,3_LaneL_1,1519.788102,486.56
437,4890.46,1_LaneMid_Dn_2,3_LaneL_1,1223.861168,271.9
439,4614.62,4_LaneMid_Up_4,3_LaneMid_Up_2,1920.327682,322.44
440,4572.55,4_LaneMid_Up_2,1_LaneMid_Up_1,1718.536331,425.44
441,4638.47,4_LaneL_4,5_LaneL_0,1593.247269,537.44
443,4816.96,1_LaneL_3,3_LaneMid_Dn_1,1320.865678,564.54
444,4928.03,:gneJ209_16,csLane_4,1293.526797,472
447,4959.39,4_LaneMid_Up_2,5_LaneL_2,1653.637501,269.7
448,5062.56,3_LaneMid_Dn_5,1_LaneMid_Up_5,1499.794654,488.24
449,5169.31,0_LaneMid_Dn_1,2_LaneMid_Dn_5,1415.685533,624.44
450,5460.39,4_LaneL_2,5_LaneL_0,1629.144985,361.44
451,5369.82,4_LaneR_0,1_LaneR_1,1532.487153,449.44
221,1760.03,4_LaneL_3,4_LaneL_3,467.3240048,33
259,1976.87,1_LaneMid_Up_5,1_LaneMid_Up_5,551.1001605,71
270,2374.69,csLane_2,csLane_2,699.1618753,36
278,2463,2_LaneMid_Dn_3,3_LaneR_3,632.2142579,148.54
281,2339.26,1_LaneMid_Up_5,1_LaneMid_Up_5,660.3284239,49
295,3523.77,2_LaneMid_Up_2,0_LaneMid_Up_2,1042.998955,241
297,2832.23,0_LaneL_0,csLane_0,784.039316,136.96
299,2869.79,2_LaneL_4,2_LaneL_4,800.4814185,43
300,2139.97,csLane_4,csLane_4,567.974122,46
302,2659.41,:gneJ146_4,csLane_2,745.4942919,85.66
307,2884.78,csLane_0,csLane_0,785.2217974,44
311,3542.37,3_LaneL_1,3_LaneL_1,960.7786029,41
314,3125.7,2_LaneMid_Dn_1,3_LaneR_1,800.2325457,167.54
315,3209.72,:gneJ165_18,2_LaneL_3,972.7755767,91.23
317,2011.61,csLane_6,csLane_6,562.3541124,45
321,2978.05,3_LaneMid_Dn_3,4_LaneMid_Dn_3,837.4434473,147
324,3011.09,4_LaneMid_Dn_2,5_LaneR_2,829.2451594,151.54
325,1926.64,1_LaneL_2,1_LaneL_2,525.0255615,67
328,2132.95,csLane_0,csLane_0,605.9228083,61
333,3455.36,3_LaneMid_Dn_4,3_LaneMid_Up_5,964.5654851,247.08
334,3443.92,2_LaneMid_Up_1,1_LaneMid_Dn_0,904.2730958,347.08
335,2512.86,2_LaneMid_Dn_4,2_LaneMid_Dn_4,722.1437136,54
336,3558.16,3_LaneMid_Dn_1,4_LaneMid_Up_2,892.1697281,348.08
337,2838.63,csLane_2,csLane_2,990.1305486,38
339,2313.61,3_LaneL_3,3_LaneL_3,730.3702087,34
348,3606.73,3_LaneR_2,4_LaneL_2,1003.983459,235.8
349,3602.42,2_LaneMid_Up_0,2_LaneMid_Up_0,890.3500774,51
352,3026.66,csLane_2,csLane_2,750.8522513,67
355,3533.97,2_LaneMid_Dn_1,3_LaneL_0,933.8104564,138.9
356,4068.67,0_LaneR_4,csLane_2,1172.843979,138.87
357,3444.95,2_LaneMid_Dn_2,4_LaneL_1,930.6013962,235.9
358,2936.8,csLane_6,csLane_6,1243.470774,31
361,2567.54,2_LaneL_3,2_LaneL_3,648.2474822,58
363,3611.75,2_LaneMid_Up_3,0_LaneL_2,3083.135447,360.54
364,2620.78,1_LaneMid_Dn_2,3_LaneL_1,866.9778169,232.9
365,4387.82,:gneJ162_18,1_LaneMid_Dn_1,1246.305786,189.77
367,4313.95,3_LaneR_1,5_LaneR_3,1197.825032,470.44
369,3427.45,1_LaneMid_Up_3,0_LaneMid_Up_2,978.1265197,232.44
371,4013.65,1_LaneMid_Up_4,0_LaneMid_Up_4,991.3369767,146
372,3493.82,3_LaneMid_Dn_2,3_LaneMid_Dn_2,885.6282258,51
373,3456.23,0_LaneL_3,0_LaneMid_Dn_1,950.7939712,345.54
374,4100.92,3_LaneR_4,csLane_4,1216.79574,320.77
375,2940.08,4_LaneL_2,4_LaneL_2,805.3250824,53
376,3268.59,csLane_0,csLane_0,926.3069381,81
378,4152.73,0_LaneR_1,3_LaneMid_Dn_2,1109.282767,441.9
379,3440.55,0_LaneL_0,csLane_0,1261.541818,131.96
381,4014.89,1_LaneL_2,2_LaneMid_Dn_2,1368.387624,242.54
382,3599.91,2_LaneMid_Up_4,2_LaneMid_Dn_5,944.8704743,246.8
383,2887.1,1_LaneR_4,1_LaneR_4,958.0508629,31
384,4268.75,3_LaneL_1,3_LaneMid_Up_0,1125.087619,338.34
385,3988.84,2_LaneMid_Up_5,1_LaneMid_Up_5,1333.443739,140
386,2320.45,1_LaneMid_Up_3,1_LaneMid_Up_3,811.3185277,42
388,3556.61,2_LaneMid_Dn_1,5_LaneR_1,1007.25929,345.54
389,3422.27,1_LaneMid_Up_1,0_LaneL_0,1140.049393,242.54
391,4030.92,2_LaneMid_Dn_4,4_LaneL_3,1103.118446,234.9
393,4614.77,1_LaneR_3,3_LaneMid_Up_3,1239.205394,501.7
395,4153.55,0_LaneMid_Up_0,csLane_0,1180.085153,151.45
396,4183.17,2_LaneMid_Dn_4,2_LaneMid_Dn_4,1092.479465,67
397,4115.62,2_LaneMid_Up_3,0_LaneMid_Dn_2,1102.17472,447.08
398,4593.25,5_LaneR_2,csLane_4,1463.253969,333.72
399,4278.49,0_LaneMid_Dn_0,2_LaneMid_Dn_0,1086.860174,279
400,4625.86,2_LaneMid_Dn_0,csLane_6,1594.104643,336.72
401,4623.06,0_LaneMid_Up_5,csLane_2,1156.18672,138.96
402,2905.2,1_LaneL_2,1_LaneL_2,910.6332549,30
404,4007.73,csLane_0,csLane_0,1297.831861,34
405,4629.28,0_LaneMid_Up_2,csLane_0,1393.671954,336.5
406,3311.91,:gneJ205_1,3_LaneMid_Dn_2,928.0716027,92.1
407,4087.14,4_LaneR_4,csLane_4,1029.246204,222.77
408,4979.69,:gneJ215_16,2_LaneMid_Dn_4,1524.219665,489.85
410,4619.18,5_LaneL_0,csLane_6,1187.247503,145.45
411,4237.08,csLane_2,csLane_2,1064.470578,68
413,4626.17,2_LaneR_2,5_LaneR_3,1247.712985,436.44
414,4662.71,3_LaneMid_Dn_5,csLane_4,1410.937547,247.87
415,4603.15,1_LaneL_3,1_LaneL_1,1471.197483,231
416,3696.23,4_LaneL_1,4_LaneMid_Dn_0,1027.621194,268.54
417,4588.85,0_LaneR_2,2_LaneMid_Dn_3,1357.36986,328.9
418,4770.07,5_LaneR_0,2_LaneL_0,1332.833922,467.08
419,4948.64,:gneJ200_18,5_LaneR_0,1434.637497,486.32
420,4075.68,3_LaneMid_Up_2,3_LaneMid_Dn_0,1251.213036,343.08
421,3008.82,3_LaneR_1,3_LaneMid_Dn_2,774.6536951,136.9
422,4801.45,0_LaneL_0,0_LaneR_1,1183.166598,458.53
423,4070.48,4_LaneL_3,4_LaneL_0,1050.181978,346
424,3779.64,:gneJ165_16,1_LaneMid_Up_5,944.0582332,187.77
425,4801.89,3_LaneL_3,0_LaneR_2,1210.254205,527.24
426,4086.04,4_LaneR_2,4_LaneMid_Up_4,1085.08068,322.98
427,3777.28,2_LaneL_3,1_LaneMid_Up_3,992.1505017,166.9
428,4649.75,0_LaneMid_Dn_3,0_LaneMid_Up_2,1238.806199,227.8
429,4769.08,0_LaneL_3,1_LaneR_3,47059.97563,256.08
430,4591.58,4_LaneL_2,4_LaneMid_Dn_0,1167.080581,332.54
433,4278.12,3_LaneMid_Up_4,1_LaneMid_Dn_5,1201.007035,450.8
434,4789.87,csLane_4,csLane_4,1253.060057,67
436,4923.59,:gneJ156_9,3_LaneL_1,1252.995981,488.25
437,4802.56,1_LaneMid_Dn_2,3_LaneL_1,1277.738678,259.9
439,4521.73,4_LaneMid_Up_4,3_LaneMid_Up_2,1380.434533,308.44
440,4492.87,4_LaneMid_Up_2,1_LaneMid_Up_1,1519.694928,412.44
441,4568.85,4_LaneL_4,5_LaneL_0,1749.604871,525.44
443,4726.4,1_LaneL_3,3_LaneMid_Dn_1,1348.285348,552.54
444,4846.91,3_LaneR_3,csLane_4,1217.508369,462.77
447,4851.99,4_LaneR_2,5_LaneL_2,1668.36077,256.8
448,4985.23,3_LaneMid_Dn_5,1_LaneMid_Up_5,1839.313293,475.24
449,5073.18,0_LaneMid_Dn_1,2_LaneMid_Dn_5,1453.245704,610.44
450,5418.11,4_LaneL_2,5_LaneL_0,1477.308819,356.44
